Pclass,Sex,SibSp,Parch,Fare,Embarked,Fam_size,Fam_type,Title,Name_len,Name_cat,Age_guess,N_Cabins,Cabin_letter
3,0,0,0,7.8292,1.0,0,1,1,16,0,34.5,0.0,1
3,1,1,0,7.0,0.0,1,2,5,32,1,47.0,0.0,1
2,0,0,0,9.6875,1.0,0,1,1,25,0,62.0,0.0,1
3,0,0,0,8.6625,0.0,0,1,1,16,0,27.0,0.0,1
3,1,1,1,12.2875,0.0,2,2,5,44,2,22.0,0.0,1
3,0,0,0,9.225,0.0,0,1,1,26,0,14.0,0.0,1
3,1,0,0,7.6292,1.0,0,1,4,20,0,30.0,0.0,1
2,0,1,1,29.0,0.0,2,2,1,28,1,26.0,0.0,1
3,1,0,0,7.2292,2.0,0,1,5,41,2,18.0,0.0,1
3,0,2,0,24.15,0.0,2,2,1,23,0,21.0,0.0,1
3,0,0,0,7.8958,0.0,0,1,1,16,0,29.141757098574107,0.0,1
1,0,0,0,26.0,0.0,0,1,1,26,0,46.0,0.0,1
1,1,1,0,82.2667,0.0,1,2,5,45,2,23.0,1.0,6
2,0,1,0,26.0,0.0,1,2,1,20,0,63.0,0.0,1
1,1,1,0,61.175,0.0,1,2,5,55,2,47.0,1.0,7
2,1,1,0,27.7208,2.0,1,2,5,45,2,24.0,0.0,1
2,0,0,0,12.35,1.0,0,1,1,17,0,35.0,0.0,1
3,0,0,0,7.225,2.0,0,1,1,17,0,21.0,0.0,1
3,1,1,0,7.925,0.0,1,2,4,28,1,27.0,0.0,1
3,1,0,0,7.225,2.0,0,1,5,37,2,45.0,0.0,1
1,0,1,0,59.4,2.0,1,2,1,22,0,55.0,0.0,1
3,0,0,1,3.1708,0.0,1,2,3,25,0,9.0,0.0,1
1,1,0,0,31.6833,0.0,0,1,5,36,2,49.675835737355186,0.0,1
1,0,0,1,61.3792,2.0,1,2,1,31,1,21.0,0.0,1
1,1,1,3,262.375,2.0,4,0,5,47,2,48.0,4.0,6
3,0,1,0,14.5,0.0,1,2,1,23,0,50.0,0.0,1
1,1,0,1,61.9792,2.0,1,2,4,28,1,22.0,1.0,6
3,0,0,0,7.225,2.0,0,1,1,17,0,22.5,0.0,1
1,0,0,0,30.5,0.0,0,1,1,23,0,41.0,1.0,2
3,0,2,0,21.6792,2.0,2,2,1,17,0,25.029319438688397,0.0,1
2,0,1,0,26.0,0.0,1,2,1,28,1,50.0,0.0,1
2,0,2,0,31.5,0.0,2,2,1,29,1,24.0,0.0,1
3,1,1,2,20.575,0.0,3,2,5,40,2,33.0,0.0,1
3,1,1,2,23.45,0.0,3,2,5,49,2,29.259400605431143,0.0,1
1,0,1,0,57.75,2.0,1,2,1,24,0,30.0,1.0,4
3,0,0,0,7.2292,2.0,0,1,1,48,2,18.5,0.0,1
3,1,0,0,8.05,0.0,0,1,4,19,0,24.83795488645809,0.0,1
3,1,0,0,8.6625,0.0,0,1,4,18,0,21.0,0.0,1
3,0,0,0,9.5,0.0,0,1,1,15,0,25.0,0.0,1
3,0,0,0,56.4958,0.0,0,1,1,13,0,28.653093893915848,0.0,1
3,0,0,1,13.4167,2.0,1,2,1,16,0,39.0,0.0,1
1,0,0,0,26.55,0.0,0,1,1,27,0,47.629682355381135,1.0,8
3,0,0,0,7.85,0.0,0,1,1,21,0,41.0,0.0,1
2,1,0,0,13.0,0.0,0,1,5,37,2,30.0,0.0,1
1,1,1,0,52.5542,0.0,1,2,5,48,2,45.0,1.0,8
3,0,0,0,7.925,0.0,0,1,1,31,1,25.0,0.0,1
1,0,0,0,29.7,2.0,0,1,1,24,0,45.0,1.0,2
3,0,0,0,7.75,1.0,0,1,1,24,0,36.82876862250222,0.0,1
1,1,0,0,76.2917,2.0,0,1,5,47,2,60.0,1.0,8
3,1,0,2,15.9,0.0,2,2,5,46,2,36.0,0.0,1
1,0,1,0,60.0,0.0,1,2,1,24,0,24.0,1.0,4
2,0,0,0,15.0333,2.0,0,1,1,18,0,27.0,0.0,1
2,1,2,1,23.0,0.0,3,2,4,29,1,20.0,0.0,1
1,1,3,2,263.0,0.0,5,0,4,26,0,28.0,3.0,4
2,0,0,0,15.5792,2.0,0,1,1,33,2,33.68402281953776,0.0,1
3,0,4,1,29.125,1.0,5,0,3,20,0,10.0,0.0,1
3,0,0,0,7.8958,0.0,0,1,1,15,0,35.0,0.0,1
3,0,0,0,7.65,0.0,0,1,1,29,1,25.0,2.0,5
3,0,1,0,16.1,0.0,1,2,1,25,0,28.576997000462285,0.0,1
1,1,0,0,262.375,2.0,0,1,4,27,0,36.0,1.0,6
3,0,0,0,7.8958,0.0,0,1,1,15,0,17.0,0.0,1
2,0,0,0,13.5,0.0,0,1,1,25,0,32.0,0.0,1
3,0,0,0,7.75,0.0,0,1,1,28,1,18.0,0.0,1
3,1,0,0,7.725,1.0,0,1,4,28,1,22.0,0.0,1
1,0,2,2,262.375,2.0,4,0,3,27,0,13.0,4.0,6
2,1,0,0,21.0,0.0,0,1,5,51,2,34.10618166283318,0.0,1
3,1,0,0,7.8792,1.0,0,1,4,23,0,18.0,0.0,1
1,0,0,0,42.4,0.0,0,1,1,30,1,47.0,0.0,1
1,0,0,0,28.5375,2.0,0,1,1,31,1,31.0,1.0,4
1,1,1,4,263.0,0.0,5,0,5,35,2,60.0,3.0,4
3,1,0,0,7.75,1.0,0,1,4,25,0,24.0,0.0,1
3,0,0,0,7.8958,0.0,0,1,1,18,0,21.0,0.0,1
3,1,0,0,7.925,0.0,0,1,4,30,1,29.0,0.0,1
1,0,0,0,27.7208,2.0,0,1,1,31,1,28.5,1.0,8
1,1,0,0,211.5,2.0,0,1,4,20,0,35.0,1.0,4
1,0,0,0,211.5,2.0,0,1,1,18,0,32.5,1.0,4
3,0,0,0,8.05,0.0,0,1,1,16,0,29.707928479869302,0.0,1
1,1,2,0,25.7,0.0,2,2,5,52,2,55.0,1.0,4
2,0,0,0,13.0,0.0,0,1,1,30,1,30.0,0.0,1
3,1,0,0,7.75,1.0,0,1,4,22,0,24.0,0.0,1
3,0,1,1,15.2458,2.0,2,2,3,20,0,6.0,0.0,1
1,0,1,0,221.7792,0.0,1,2,1,18,0,67.0,2.0,4
1,0,0,0,26.0,0.0,0,1,1,22,0,49.0,0.0,1
3,0,0,0,7.8958,0.0,0,1,1,20,0,29.141757098574107,0.0,1
2,0,0,0,10.7083,1.0,0,1,1,21,0,33.0824212481552,0.0,1
3,0,1,0,14.4542,2.0,1,2,1,18,0,28.100493856358327,0.0,1
3,1,0,0,7.8792,1.0,0,1,4,18,0,27.0,0.0,1
3,1,0,0,8.05,0.0,0,1,4,26,0,18.0,0.0,1
3,1,0,0,7.75,1.0,0,1,4,23,0,27.69894447000022,0.0,1
2,0,1,1,23.0,0.0,2,2,3,27,0,2.0,0.0,1
3,1,1,0,13.9,0.0,1,2,5,59,2,22.0,0.0,1
3,0,0,0,7.775,0.0,0,1,1,18,0,28.888740309722028,0.0,1
1,1,1,2,52.0,0.0,3,2,5,36,2,27.0,1.0,6
3,0,0,0,8.05,0.0,0,1,1,17,0,29.707928479869302,0.0,1
1,0,0,0,26.0,2.0,0,1,1,19,0,25.0,0.0,1
3,0,0,0,7.7958,0.0,0,1,1,26,0,25.0,0.0,1
1,1,1,0,78.85,0.0,1,2,5,54,2,76.0,1.0,4
3,0,0,0,7.925,0.0,0,1,1,25,0,29.0,0.0,1
3,1,0,0,7.8542,0.0,0,1,4,28,1,20.0,0.0,1
3,0,0,0,8.05,0.0,0,1,1,28,1,33.0,0.0,1
1,1,1,0,55.4417,2.0,1,2,5,51,2,43.0,1.0,4
2,0,1,0,26.0,0.0,1,2,1,18,0,27.0,0.0,1
3,0,0,0,7.75,1.0,0,1,1,18,0,36.82876862250222,0.0,1
3,0,0,0,7.775,0.0,0,1,1,38,2,26.0,0.0,1
3,1,1,1,8.5167,2.0,2,2,5,41,2,16.0,0.0,1
3,0,0,0,22.525,0.0,0,1,1,25,0,28.0,0.0,1
3,0,0,0,7.8208,1.0,0,1,1,19,0,21.0,0.0,1
3,0,0,0,7.75,1.0,0,1,1,16,0,36.82876862250222,0.0,1
3,0,0,0,8.7125,0.0,0,1,1,32,1,25.00916256012259,0.0,1
2,0,0,0,13.0,0.0,0,1,1,17,0,18.5,1.0,5
2,0,0,0,15.0458,2.0,0,1,1,24,0,41.0,0.0,1
3,1,0,0,7.7792,1.0,0,1,4,26,0,22.93967486974733,0.0,1
1,1,0,0,31.6792,2.0,0,1,4,24,0,36.0,1.0,2
3,1,0,0,7.2833,1.0,0,1,4,24,0,18.5,0.0,1
1,1,1,0,221.7792,0.0,1,2,5,38,2,63.0,2.0,4
3,0,1,0,14.4542,2.0,1,2,1,27,0,18.0,0.0,1
3,0,0,0,6.4375,2.0,0,1,1,16,0,35.75702681597513,0.0,1
3,1,1,1,16.7,0.0,2,2,4,31,1,1.0,1.0,3
1,0,0,0,75.2417,2.0,0,1,1,20,0,36.0,1.0,4
2,1,1,0,26.0,0.0,1,2,5,47,2,29.0,0.0,1
2,1,0,0,15.75,0.0,0,1,4,20,0,12.0,0.0,1
3,0,1,0,7.75,1.0,1,2,1,17,0,32.693374877022606,0.0,1
1,1,1,0,57.75,2.0,1,2,5,31,1,35.0,1.0,4
3,0,0,0,7.25,0.0,0,1,1,23,0,28.0,0.0,1
3,0,0,0,7.75,1.0,0,1,1,17,0,36.82876862250222,0.0,1
3,1,0,1,16.1,0.0,1,2,4,24,0,17.0,0.0,1
3,0,0,0,7.7958,0.0,0,1,1,24,0,22.0,0.0,1
3,1,2,0,23.25,1.0,2,2,4,19,0,17.330395227992124,0.0,1
2,0,0,0,13.0,0.0,0,1,1,20,0,42.0,0.0,1
3,0,0,0,8.05,0.0,0,1,1,20,0,24.0,0.0,1
3,0,0,0,8.05,0.0,0,1,1,23,0,32.0,0.0,1
1,0,0,0,28.5,2.0,0,1,2,25,0,53.0,1.0,4
3,1,0,4,25.4667,0.0,4,0,5,29,1,47.29800503173321,0.0,1
3,0,1,0,6.4375,2.0,1,2,1,21,0,26.928367503587445,0.0,1
3,0,0,0,7.8958,0.0,0,1,1,22,0,43.0,0.0,1
3,0,0,0,7.8542,0.0,0,1,1,25,0,24.0,0.0,1
3,0,0,0,7.225,2.0,0,1,1,25,0,26.5,0.0,1
2,0,0,0,13.0,0.0,0,1,1,19,0,26.0,0.0,1
3,1,0,0,8.05,0.0,0,1,4,21,0,23.0,0.0,1
3,0,1,6,46.9,0.0,7,0,1,30,1,40.0,0.0,1
3,1,5,2,46.9,0.0,7,0,4,27,0,10.0,0.0,1
1,1,0,0,151.55,0.0,0,1,4,20,0,33.0,0.0,1
1,0,1,3,262.375,2.0,4,0,1,26,0,61.0,4.0,6
